ID,Tier,Topic,Concept,Demonstration,Phase,Required Evidence,Status,Evidence Path
C001,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,SQL — VERY STRONG,Joins,Core implementation + tests,"Phases 2, 7-10",SQL/DDL + automated data tests + query/output evidence,PLANNED,TBD
C002,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,SQL — VERY STRONG,Anti-joins and semi-joins,Core implementation + tests,"Phases 2, 7-10",SQL/DDL + automated data tests + query/output evidence,PLANNED,TBD
C003,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,SQL — VERY STRONG,CTEs,Core implementation + tests,"Phases 2, 7-10",SQL/DDL + automated data tests + query/output evidence,PLANNED,TBD
C004,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,SQL — VERY STRONG,Subqueries,Core implementation + tests,"Phases 2, 7-10",SQL/DDL + automated data tests + query/output evidence,PLANNED,TBD
C005,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,SQL — VERY STRONG,Window functions,Core implementation + tests,"Phases 2, 7-10",SQL/DDL + automated data tests + query/output evidence,PLANNED,TBD
C006,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,SQL — VERY STRONG,Aggregations,Core implementation + tests,"Phases 2, 7-10",SQL/DDL + automated data tests + query/output evidence,PLANNED,TBD
C007,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,SQL — VERY STRONG,CASE expressions,Core implementation + tests,"Phases 2, 7-10",SQL/DDL + automated data tests + query/output evidence,PLANNED,TBD
C008,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,SQL — VERY STRONG,Date/time manipulation,Core implementation + tests,"Phases 2, 7-10",SQL/DDL + automated data tests + query/output evidence,PLANNED,TBD
C009,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,SQL — VERY STRONG,Deduplication,Core implementation + tests,"Phases 2, 7-10",SQL/DDL + automated data tests + query/output evidence,PLANNED,TBD
C010,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,SQL — VERY STRONG,NULL handling,Core implementation + tests,"Phases 2, 7-10",SQL/DDL + automated data tests + query/output evidence,PLANNED,TBD
C011,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,SQL — VERY STRONG,Query plans,Core implementation + tests,"Phases 2, 7-10",SQL/DDL + automated data tests + query/output evidence,PLANNED,TBD
C012,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,SQL — VERY STRONG,Index concepts,Core implementation + tests,"Phases 2, 7-10",SQL/DDL + automated data tests + query/output evidence,PLANNED,TBD
C013,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,SQL — VERY STRONG,Query optimization,Core implementation + tests,"Phases 2, 7-10",SQL/DDL + automated data tests + query/output evidence,PLANNED,TBD
C014,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,SQL — VERY STRONG,Transactions,Core implementation + tests,"Phases 2, 7-10",SQL/DDL + automated data tests + query/output evidence,PLANNED,TBD
C015,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,SQL — VERY STRONG,Incremental loading patterns,Core implementation + tests,"Phases 2, 7-10",SQL/DDL + automated data tests + query/output evidence,PLANNED,TBD
C016,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,SQL — VERY STRONG,Slowly changing dimensions,Core implementation + tests,"Phases 2, 7-10",SQL/DDL + automated data tests + query/output evidence,PLANNED,TBD
C017,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,Python — VERY STRONG,"Functions, classes, and modules",Core implementation + tests,"Phases 2, 5, 16-17",Python source + unit tests + logs,PLANNED,TBD
C018,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,Python — VERY STRONG,"Lists, dictionaries, sets, comprehensions",Core implementation + tests,"Phases 2, 5, 16-17",Python source + unit tests + logs,PLANNED,TBD
C019,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,Python — VERY STRONG,File processing,Core implementation + tests,"Phases 2, 5, 16-17",Python source + unit tests + logs,PLANNED,TBD
C020,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,Python — VERY STRONG,CSV and JSON,Core implementation + tests,"Phases 2, 5, 16-17",Python source + unit tests + logs,PLANNED,TBD
C021,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,Python — VERY STRONG,REST APIs,Core implementation + tests,"Phases 2, 5, 16-17",Python source + unit tests + logs,PLANNED,TBD
C022,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,Python — VERY STRONG,Exception handling,Core implementation + tests,"Phases 2, 5, 16-17",Python source + unit tests + logs,PLANNED,TBD
C023,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,Python — VERY STRONG,Logging,Core implementation + tests,"Phases 2, 5, 16-17",Python source + unit tests + logs,PLANNED,TBD
C024,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,Python — VERY STRONG,Datetime handling,Core implementation + tests,"Phases 2, 5, 16-17",Python source + unit tests + logs,PLANNED,TBD
C025,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,Python — VERY STRONG,Database connections,Core implementation + tests,"Phases 2, 5, 16-17",Python source + unit tests + logs,PLANNED,TBD
C026,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,Python — VERY STRONG,pandas,Core implementation + tests,"Phases 2, 5, 16-17",Python source + unit tests + logs,PLANNED,TBD
C027,TIER 1 — CORE DATA ENGINEERING FUNDAMENTALS,Python — VERY STRONG,boto3,Core implementation + tests,"Phases 2, 5, 16-17",Python source + unit tests + logs,PLANNED,TBD
